id	inputType	imeOptions	actionLabel	actionId	expectedAction	hintText	fieldName	privateImeOptions
datetime/a2/m2/n0/c3	262148	2	Custom	123	2	\N	\N	\N
datetime/a2/m2/n1/c0	262148	1073741826	\N	0	enter	\N	\N	\N
datetime/a2/m2/n1/c1	262148	1073741826	Custom	0	enter	\N	\N	\N
datetime/a2/m2/n1/c2	262148	1073741826	\N	123	enter	\N	\N	\N
datetime/a2/m2/n1/c3	262148	1073741826	Custom	123	enter	\N	\N	\N
datetime/a2/m3/n0/c0	393220	2	\N	0	2	\N	\N	\N
datetime/a2/m3/n0/c1	393220	2	Custom	0	2	\N	\N	\N
datetime/a2/m3/n0/c2	393220	2	\N	123	2	\N	\N	\N
datetime/a2/m3/n0/c3	393220	2	Custom	123	2	\N	\N	\N
datetime/a2/m3/n1/c0	393220	1073741826	\N	0	enter	\N	\N	\N
datetime/a2/m3/n1/c1	393220	1073741826	Custom	0	enter	\N	\N	\N
datetime/a2/m3/n1/c2	393220	1073741826	\N	123	enter	\N	\N	\N
datetime/a2/m3/n1/c3	393220	1073741826	Custom	123	enter	\N	\N	\N
datetime/a3/m0/n0/c0	4	3	\N	0	3	\N	\N	\N
datetime/a3/m0/n0/c1	4	3	Custom	0	3	\N	\N	\N
datetime/a3/m0/n0/c2	4	3	\N	123	3	\N	\N	\N
datetime/a3/m0/n0/c3	4	3	Custom	123	3	\N	\N	\N
datetime/a3/m0/n1/c0	4	1073741827	\N	0	enter	\N	\N	\N
datetime/a3/m0/n1/c1	4	1073741827	Custom	0	enter	\N	\N	\N
datetime/a3/m0/n1/c2	4	1073741827	\N	123	enter	\N	\N	\N
datetime/a3/m0/n1/c3	4	1073741827	Custom	123	enter	\N	\N	\N
datetime/a3/m1/n0/c0	131076	3	\N	0	3	\N	\N	\N
datetime/a3/m1/n0/c1	131076	3	Custom	0	3	\N	\N	\N
datetime/a3/m1/n0/c2	131076	3	\N	123	3	\N	\N	\N
datetime/a3/m1/n0/c3	131076	3	Custom	123	3	\N	\N	\N
datetime/a3/m1/n1/c0	131076	1073741827	\N	0	enter	\N	\N	\N
datetime/a3/m1/n1/c1	131076	1073741827	Custom	0	enter	\N	\N	\N
datetime/a3/m1/n1/c2	131076	1073741827	\N	123	enter	\N	\N	\N
datetime/a3/m1/n1/c3	131076	1073741827	Custom	123	enter	\N	\N	\N
datetime/a3/m2/n0/c0	262148	3	\N	0	3	\N	\N	\N
datetime/a3/m2/n0/c1	262148	3	Custom	0	3	\N	\N	\N
datetime/a3/m2/n0/c2	262148	3	\N	123	3	\N	\N	\N
datetime/a3/m2/n0/c3	262148	3	Custom	123	3	\N	\N	\N
datetime/a3/m2/n1/c0	262148	1073741827	\N	0	enter	\N	\N	\N
datetime/a3/m2/n1/c1	262148	1073741827	Custom	0	enter	\N	\N	\N
datetime/a3/m2/n1/c2	262148	1073741827	\N	123	enter	\N	\N	\N
datetime/a3/m2/n1/c3	262148	1073741827	Custom	123	enter	\N	\N	\N
datetime/a3/m3/n0/c0	393220	3	\N	0	3	\N	\N	\N
datetime/a3/m3/n0/c1	393220	3	Custom	0	3	\N	\N	\N
datetime/a3/m3/n0/c2	393220	3	\N	123	3	\N	\N	\N
datetime/a3/m3/n0/c3	393220	3	Custom	123	3	\N	\N	\N
datetime/a3/m3/n1/c0	393220	1073741827	\N	0	enter	\N	\N	\N
datetime/a3/m3/n1/c1	393220	1073741827	Custom	0	enter	\N	\N	\N
datetime/a3/m3/n1/c2	393220	1073741827	\N	123	enter	\N	\N	\N
datetime/a3/m3/n1/c3	393220	1073741827	Custom	123	enter	\N	\N	\N
datetime/a4/m0/n0/c0	4	4	\N	0	4	\N	\N	\N
datetime/a4/m0/n0/c1	4	4	Custom	0	4	\N	\N	\N
datetime/a4/m0/n0/c2	4	4	\N	123	4	\N	\N	\N
datetime/a4/m0/n0/c3	4	4	Custom	123	4	\N	\N	\N
datetime/a4/m0/n1/c0	4	1073741828	\N	0	enter	\N	\N	\N
datetime/a4/m0/n1/c1	4	1073741828	Custom	0	enter	\N	\N	\N
datetime/a4/m0/n1/c2	4	1073741828	\N	123	enter	\N	\N	\N
datetime/a4/m0/n1/c3	4	1073741828	Custom	123	enter	\N	\N	\N
datetime/a4/m1/n0/c0	131076	4	\N	0	4	\N	\N	\N
datetime/a4/m1/n0/c1	131076	4	Custom	0	4	\N	\N	\N
datetime/a4/m1/n0/c2	131076	4	\N	123	4	\N	\N	\N
datetime/a4/m1/n0/c3	131076	4	Custom	123	4	\N	\N	\N
datetime/a4/m1/n1/c0	131076	1073741828	\N	0	enter	\N	\N	\N
datetime/a4/m1/n1/c1	131076	1073741828	Custom	0	enter	\N	\N	\N
datetime/a4/m1/n1/c2	131076	1073741828	\N	123	enter	\N	\N	\N
datetime/a4/m1/n1/c3	131076	1073741828	Custom	123	enter	\N	\N	\N
datetime/a4/m2/n0/c0	262148	4	\N	0	4	\N	\N	\N
datetime/a4/m2/n0/c1	262148	4	Custom	0	4	\N	\N	\N
datetime/a4/m2/n0/c2	262148	4	\N	123	4	\N	\N	\N
datetime/a4/m2/n0/c3	262148	4	Custom	123	4	\N	\N	\N
datetime/a4/m2/n1/c0	262148	1073741828	\N	0	enter	\N	\N	\N
datetime/a4/m2/n1/c1	262148	1073741828	Custom	0	enter	\N	\N	\N
datetime/a4/m2/n1/c2	262148	1073741828	\N	123	enter	\N	\N	\N
datetime/a4/m2/n1/c3	262148	1073741828	Custom	123	enter	\N	\N	\N
datetime/a4/m3/n0/c0	393220	4	\N	0	4	\N	\N	\N
datetime/a4/m3/n0/c1	393220	4	Custom	0	4	\N	\N	\N
datetime/a4/m3/n0/c2	393220	4	\N	123	4	\N	\N	\N
datetime/a4/m3/n0/c3	393220	4	Custom	123	4	\N	\N	\N
datetime/a4/m3/n1/c0	393220	1073741828	\N	0	enter	\N	\N	\N
datetime/a4/m3/n1/c1	393220	1073741828	Custom	0	enter	\N	\N	\N
datetime/a4/m3/n1/c2	393220	1073741828	\N	123	enter	\N	\N	\N
datetime/a4/m3/n1/c3	393220	1073741828	Custom	123	enter	\N	\N	\N
datetime/a5/m0/n0/c0	4	5	\N	0	5	\N	\N	\N
datetime/a5/m0/n0/c1	4	5	Custom	0	5	\N	\N	\N
datetime/a5/m0/n0/c2	4	5	\N	123	5	\N	\N	\N
datetime/a5/m0/n0/c3	4	5	Custom	123	5	\N	\N	\N
datetime/a5/m0/n1/c0	4	1073741829	\N	0	enter	\N	\N	\N
datetime/a5/m0/n1/c1	4	1073741829	Custom	0	enter	\N	\N	\N
datetime/a5/m0/n1/c2	4	1073741829	\N	123	enter	\N	\N	\N
datetime/a5/m0/n1/c3	4	1073741829	Custom	123	enter	\N	\N	\N
datetime/a5/m1/n0/c0	131076	5	\N	0	5	\N	\N	\N
datetime/a5/m1/n0/c1	131076	5	Custom	0	5	\N	\N	\N
datetime/a5/m1/n0/c2	131076	5	\N	123	5	\N	\N	\N
datetime/a5/m1/n0/c3	131076	5	Custom	123	5	\N	\N	\N
datetime/a5/m1/n1/c0	131076	1073741829	\N	0	enter	\N	\N	\N
datetime/a5/m1/n1/c1	131076	1073741829	Custom	0	enter	\N	\N	\N
datetime/a5/m1/n1/c2	131076	1073741829	\N	123	enter	\N	\N	\N
datetime/a5/m1/n1/c3	131076	1073741829	Custom	123	enter	\N	\N	\N
datetime/a5/m2/n0/c0	262148	5	\N	0	5	\N	\N	\N
datetime/a5/m2/n0/c1	262148	5	Custom	0	5	\N	\N	\N
datetime/a5/m2/n0/c2	262148	5	\N	123	5	\N	\N	\N
datetime/a5/m2/n0/c3	262148	5	Custom	123	5	\N	\N	\N
datetime/a5/m2/n1/c0	262148	1073741829	\N	0	enter	\N	\N	\N
datetime/a5/m2/n1/c1	262148	1073741829	Custom	0	enter	\N	\N	\N
datetime/a5/m2/n1/c2	262148	1073741829	\N	123	enter	\N	\N	\N
datetime/a5/m2/n1/c3	262148	1073741829	Custom	123	enter	\N	\N	\N
datetime/a5/m3/n0/c0	393220	5	\N	0	5	\N	\N	\N
datetime/a5/m3/n0/c1	393220	5	Custom	0	5	\N	\N	\N
datetime/a5/m3/n0/c2	393220	5	\N	123	5	\N	\N	\N
datetime/a5/m3/n0/c3	393220	5	Custom	123	5	\N	\N	\N
datetime/a5/m3/n1/c0	393220	1073741829	\N	0	enter	\N	\N	\N
datetime/a5/m3/n1/c1	393220	1073741829	Custom	0	enter	\N	\N	\N
datetime/a5/m3/n1/c2	393220	1073741829	\N	123	enter	\N	\N	\N
datetime/a5/m3/n1/c3	393220	1073741829	Custom	123	enter	\N	\N	\N
datetime/a6/m0/n0/c0	4	6	\N	0	6	\N	\N	\N
datetime/a6/m0/n0/c1	4	6	Custom	0	6	\N	\N	\N
datetime/a6/m0/n0/c2	4	6	\N	123	6	\N	\N	\N
datetime/a6/m0/n0/c3	4	6	Custom	123	6	\N	\N	\N
datetime/a6/m0/n1/c0	4	1073741830	\N	0	enter	\N	\N	\N
datetime/a6/m0/n1/c1	4	1073741830	Custom	0	enter	\N	\N	\N
datetime/a6/m0/n1/c2	4	1073741830	\N	123	enter	\N	\N	\N
datetime/a6/m0/n1/c3	4	1073741830	Custom	123	enter	\N	\N	\N
datetime/a6/m1/n0/c0	131076	6	\N	0	6	\N	\N	\N
datetime/a6/m1/n0/c1	131076	6	Custom	0	6	\N	\N	\N
datetime/a6/m1/n0/c2	131076	6	\N	123	6	\N	\N	\N
datetime/a6/m1/n0/c3	131076	6	Custom	123	6	\N	\N	\N
datetime/a6/m1/n1/c0	131076	1073741830	\N	0	enter	\N	\N	\N
datetime/a6/m1/n1/c1	131076	1073741830	Custom	0	enter	\N	\N	\N
datetime/a6/m1/n1/c2	131076	1073741830	\N	123	enter	\N	\N	\N
datetime/a6/m1/n1/c3	131076	1073741830	Custom	123	enter	\N	\N	\N
datetime/a6/m2/n0/c0	262148	6	\N	0	6	\N	\N	\N
datetime/a6/m2/n0/c1	262148	6	Custom	0	6	\N	\N	\N
datetime/a6/m2/n0/c2	262148	6	\N	123	6	\N	\N	\N
datetime/a6/m2/n0/c3	262148	6	Custom	123	6	\N	\N	\N
datetime/a6/m2/n1/c0	262148	1073741830	\N	0	enter	\N	\N	\N
datetime/a6/m2/n1/c1	262148	1073741830	Custom	0	enter	\N	\N	\N
datetime/a6/m2/n1/c2	262148	1073741830	\N	123	enter	\N	\N	\N
datetime/a6/m2/n1/c3	262148	1073741830	Custom	123	enter	\N	\N	\N
datetime/a6/m3/n0/c0	393220	6	\N	0	6	\N	\N	\N
datetime/a6/m3/n0/c1	393220	6	Custom	0	6	\N	\N	\N
datetime/a6/m3/n0/c2	393220	6	\N	123	6	\N	\N	\N
datetime/a6/m3/n0/c3	393220	6	Custom	123	6	\N	\N	\N
datetime/a6/m3/n1/c0	393220	1073741830	\N	0	enter	\N	\N	\N
datetime/a6/m3/n1/c1	393220	1073741830	Custom	0	enter	\N	\N	\N
datetime/a6/m3/n1/c2	393220	1073741830	\N	123	enter	\N	\N	\N
datetime/a6/m3/n1/c3	393220	1073741830	Custom	123	enter	\N	\N	\N
datetime/a7/m0/n0/c0	4	7	\N	0	7	\N	\N	\N
datetime/a7/m0/n0/c1	4	7	Custom	0	7	\N	\N	\N
datetime/a7/m0/n0/c2	4	7	\N	123	7	\N	\N	\N
datetime/a7/m0/n0/c3	4	7	Custom	123	7	\N	\N	\N
datetime/a7/m0/n1/c0	4	1073741831	\N	0	enter	\N	\N	\N
datetime/a7/m0/n1/c1	4	1073741831	Custom	0	enter	\N	\N	\N
datetime/a7/m0/n1/c2	4	1073741831	\N	123	enter	\N	\N	\N
datetime/a7/m0/n1/c3	4	1073741831	Custom	123	enter	\N	\N	\N
datetime/a7/m1/n0/c0	131076	7	\N	0	7	\N	\N	\N
datetime/a7/m1/n0/c1	131076	7	Custom	0	7	\N	\N	\N
datetime/a7/m1/n0/c2	131076	7	\N	123	7	\N	\N	\N
datetime/a7/m1/n0/c3	131076	7	Custom	123	7	\N	\N	\N
datetime/a7/m1/n1/c0	131076	1073741831	\N	0	enter	\N	\N	\N
datetime/a7/m1/n1/c1	131076	1073741831	Custom	0	enter	\N	\N	\N
datetime/a7/m1/n1/c2	131076	1073741831	\N	123	enter	\N	\N	\N
datetime/a7/m1/n1/c3	131076	1073741831	Custom	123	enter	\N	\N	\N
datetime/a7/m2/n0/c0	262148	7	\N	0	7	\N	\N	\N
datetime/a7/m2/n0/c1	262148	7	Custom	0	7	\N	\N	\N
datetime/a7/m2/n0/c2	262148	7	\N	123	7	\N	\N	\N
datetime/a7/m2/n0/c3	262148	7	Custom	123	7	\N	\N	\N
datetime/a7/m2/n1/c0	262148	1073741831	\N	0	enter	\N	\N	\N
datetime/a7/m2/n1/c1	262148	1073741831	Custom	0	enter	\N	\N	\N
datetime/a7/m2/n1/c2	262148	1073741831	\N	123	enter	\N	\N	\N
datetime/a7/m2/n1/c3	262148	1073741831	Custom	123	enter	\N	\N	\N
datetime/a7/m3/n0/c0	393220	7	\N	0	7	\N	\N	\N
datetime/a7/m3/n0/c1	393220	7	Custom	0	7	\N	\N	\N
datetime/a7/m3/n0/c2	393220	7	\N	123	7	\N	\N	\N
datetime/a7/m3/n0/c3	393220	7	Custom	123	7	\N	\N	\N
datetime/a7/m3/n1/c0	393220	1073741831	\N	0	enter	\N	\N	\N
datetime/a7/m3/n1/c1	393220	1073741831	Custom	0	enter	\N	\N	\N
datetime/a7/m3/n1/c2	393220	1073741831	\N	123	enter	\N	\N	\N
datetime/a7/m3/n1/c3	393220	1073741831	Custom	123	enter	\N	\N	\N
date/a0/m0/n0/c0	20	0	\N	0	enter	\N	\N	\N
date/a0/m0/n0/c1	20	0	Custom	0	enter	\N	\N	\N
date/a0/m0/n0/c2	20	0	\N	123	enter	\N	\N	\N
date/a0/m0/n0/c3	20	0	Custom	123	enter	\N	\N	\N
date/a0/m0/n1/c0	20	1073741824	\N	0	enter	\N	\N	\N
date/a0/m0/n1/c1	20	1073741824	Custom	0	enter	\N	\N	\N
date/a0/m0/n1/c2	20	1073741824	\N	123	enter	\N	\N	\N
date/a0/m0/n1/c3	20	1073741824	Custom	123	enter	\N	\N	\N
date/a0/m1/n0/c0	131092	0	\N	0	enter	\N	\N	\N
date/a0/m1/n0/c1	131092	0	Custom	0	enter	\N	\N	\N
date/a0/m1/n0/c2	131092	0	\N	123	enter	\N	\N	\N
date/a0/m1/n0/c3	131092	0	Custom	123	enter	\N	\N	\N
date/a0/m1/n1/c0	131092	1073741824	\N	0	enter	\N	\N	\N
date/a0/m1/n1/c1	131092	1073741824	Custom	0	enter	\N	\N	\N
date/a0/m1/n1/c2	131092	1073741824	\N	123	enter	\N	\N	\N
date/a0/m1/n1/c3	131092	1073741824	Custom	123	enter	\N	\N	\N
date/a0/m2/n0/c0	262164	0	\N	0	enter	\N	\N	\N
date/a0/m2/n0/c1	262164	0	Custom	0	enter	\N	\N	\N
date/a0/m2/n0/c2	262164	0	\N	123	enter	\N	\N	\N
date/a0/m2/n0/c3	262164	0	Custom	123	enter	\N	\N	\N
date/a0/m2/n1/c0	262164	1073741824	\N	0	enter	\N	\N	\N
date/a0/m2/n1/c1	262164	1073741824	Custom	0	enter	\N	\N	\N
date/a0/m2/n1/c2	262164	1073741824	\N	123	enter	\N	\N	\N
date/a0/m2/n1/c3	262164	1073741824	Custom	123	enter	\N	\N	\N
date/a0/m3/n0/c0	393236	0	\N	0	enter	\N	\N	\N
date/a0/m3/n0/c1	393236	0	Custom	0	enter	\N	\N	\N
date/a0/m3/n0/c2	393236	0	\N	123	enter	\N	\N	\N
date/a0/m3/n0/c3	393236	0	Custom	123	enter	\N	\N	\N
date/a0/m3/n1/c0	393236	1073741824	\N	0	enter	\N	\N	\N
date/a0/m3/n1/c1	393236	1073741824	Custom	0	enter	\N	\N	\N
date/a0/m3/n1/c2	393236	1073741824	\N	123	enter	\N	\N	\N
date/a0/m3/n1/c3	393236	1073741824	Custom	123	enter	\N	\N	\N
date/a1/m0/n0/c0	20	1	\N	0	enter	\N	\N	\N
date/a1/m0/n0/c1	20	1	Custom	0	enter	\N	\N	\N
date/a1/m0/n0/c2	20	1	\N	123	enter	\N	\N	\N
date/a1/m0/n0/c3	20	1	Custom	123	enter	\N	\N	\N
date/a1/m0/n1/c0	20	1073741825	\N	0	enter	\N	\N	\N
date/a1/m0/n1/c1	20	1073741825	Custom	0	enter	\N	\N	\N
date/a1/m0/n1/c2	20	1073741825	\N	123	enter	\N	\N	\N
date/a1/m0/n1/c3	20	1073741825	Custom	123	enter	\N	\N	\N
date/a1/m1/n0/c0	131092	1	\N	0	enter	\N	\N	\N
date/a1/m1/n0/c1	131092	1	Custom	0	enter	\N	\N	\N
date/a1/m1/n0/c2	131092	1	\N	123	enter	\N	\N	\N
date/a1/m1/n0/c3	131092	1	Custom	123	enter	\N	\N	\N
date/a1/m1/n1/c0	131092	1073741825	\N	0	enter	\N	\N	\N
date/a1/m1/n1/c1	131092	1073741825	Custom	0	enter	\N	\N	\N
date/a1/m1/n1/c2	131092	1073741825	\N	123	enter	\N	\N	\N
date/a1/m1/n1/c3	131092	1073741825	Custom	123	enter	\N	\N	\N
date/a1/m2/n0/c0	262164	1	\N	0	enter	\N	\N	\N
date/a1/m2/n0/c1	262164	1	Custom	0	enter	\N	\N	\N
date/a1/m2/n0/c2	262164	1	\N	123	enter	\N	\N	\N
date/a1/m2/n0/c3	262164	1	Custom	123	enter	\N	\N	\N
date/a1/m2/n1/c0	262164	1073741825	\N	0	enter	\N	\N	\N
date/a1/m2/n1/c1	262164	1073741825	Custom	0	enter	\N	\N	\N
date/a1/m2/n1/c2	262164	1073741825	\N	123	enter	\N	\N	\N
date/a1/m2/n1/c3	262164	1073741825	Custom	123	enter	\N	\N	\N
date/a1/m3/n0/c0	393236	1	\N	0	enter	\N	\N	\N
date/a1/m3/n0/c1	393236	1	Custom	0	enter	\N	\N	\N
date/a1/m3/n0/c2	393236	1	\N	123	enter	\N	\N	\N
date/a1/m3/n0/c3	393236	1	Custom	123	enter	\N	\N	\N
date/a1/m3/n1/c0	393236	1073741825	\N	0	enter	\N	\N	\N
date/a1/m3/n1/c1	393236	1073741825	Custom	0	enter	\N	\N	\N
date/a1/m3/n1/c2	393236	1073741825	\N	123	enter	\N	\N	\N
date/a1/m3/n1/c3	393236	1073741825	Custom	123	enter	\N	\N	\N
date/a2/m0/n0/c0	20	2	\N	0	2	\N	\N	\N
date/a2/m0/n0/c1	20	2	Custom	0	2	\N	\N	\N
date/a2/m0/n0/c2	20	2	\N	123	2	\N	\N	\N
date/a2/m0/n0/c3	20	2	Custom	123	2	\N	\N	\N
date/a2/m0/n1/c0	20	1073741826	\N	0	enter	\N	\N	\N
date/a2/m0/n1/c1	20	1073741826	Custom	0	enter	\N	\N	\N
date/a2/m0/n1/c2	20	1073741826	\N	123	enter	\N	\N	\N
date/a2/m0/n1/c3	20	1073741826	Custom	123	enter	\N	\N	\N
date/a2/m1/n0/c0	131092	2	\N	0	2	\N	\N	\N
date/a2/m1/n0/c1	131092	2	Custom	0	2	\N	\N	\N
date/a2/m1/n0/c2	131092	2	\N	123	2	\N	\N	\N
date/a2/m1/n0/c3	131092	2	Custom	123	2	\N	\N	\N
date/a2/m1/n1/c0	131092	1073741826	\N	0	enter	\N	\N	\N
date/a2/m1/n1/c1	131092	1073741826	Custom	0	enter	\N	\N	\N
date/a2/m1/n1/c2	131092	1073741826	\N	123	enter	\N	\N	\N
date/a2/m1/n1/c3	131092	1073741826	Custom	123	enter	\N	\N	\N
date/a2/m2/n0/c0	262164	2	\N	0	2	\N	\N	\N
date/a2/m2/n0/c1	262164	2	Custom	0	2	\N	\N	\N
date/a2/m2/n0/c2	262164	2	\N	123	2	\N	\N	\N
date/a2/m2/n0/c3	262164	2	Custom	123	2	\N	\N	\N
date/a2/m2/n1/c0	262164	1073741826	\N	0	enter	\N	\N	\N
date/a2/m2/n1/c1	262164	1073741826	Custom	0	enter	\N	\N	\N
date/a2/m2/n1/c2	262164	1073741826	\N	123	enter	\N	\N	\N
date/a2/m2/n1/c3	262164	1073741826	Custom	123	enter	\N	\N	\N
date/a2/m3/n0/c0	393236	2	\N	0	2	\N	\N	\N
date/a2/m3/n0/c1	393236	2	Custom	0	2	\N	\N	\N
date/a2/m3/n0/c2	393236	2	\N	123	2	\N	\N	\N
date/a2/m3/n0/c3	393236	2	Custom	123	2	\N	\N	\N
date/a2/m3/n1/c0	393236	1073741826	\N	0	enter	\N	\N	\N
date/a2/m3/n1/c1	393236	1073741826	Custom	0	enter	\N	\N	\N
date/a2/m3/n1/c2	393236	1073741826	\N	123	enter	\N	\N	\N
date/a2/m3/n1/c3	393236	1073741826	Custom	123	enter	\N	\N	\N
date/a3/m0/n0/c0	20	3	\N	0	3	\N	\N	\N
date/a3/m0/n0/c1	20	3	Custom	0	3	\N	\N	\N
date/a3/m0/n0/c2	20	3	\N	123	3	\N	\N	\N
date/a3/m0/n0/c3	20	3	Custom	123	3	\N	\N	\N
date/a3/m0/n1/c0	20	1073741827	\N	0	enter	\N	\N	\N
date/a3/m0/n1/c1	20	1073741827	Custom	0	enter	\N	\N	\N
date/a3/m0/n1/c2	20	1073741827	\N	123	enter	\N	\N	\N
date/a3/m0/n1/c3	20	1073741827	Custom	123	enter	\N	\N	\N
date/a3/m1/n0/c0	131092	3	\N	0	3	\N	\N	\N
date/a3/m1/n0/c1	131092	3	Custom	0	3	\N	\N	\N
date/a3/m1/n0/c2	131092	3	\N	123	3	\N	\N	\N
date/a3/m1/n0/c3	131092	3	Custom	123	3	\N	\N	\N
date/a3/m1/n1/c0	131092	1073741827	\N	0	enter	\N	\N	\N
date/a3/m1/n1/c1	131092	1073741827	Custom	0	enter	\N	\N	\N
date/a3/m1/n1/c2	131092	1073741827	\N	123	enter	\N	\N	\N
date/a3/m1/n1/c3	131092	1073741827	Custom	123	enter	\N	\N	\N
date/a3/m2/n0/c0	262164	3	\N	0	3	\N	\N	\N
date/a3/m2/n0/c1	262164	3	Custom	0	3	\N	\N	\N
date/a3/m2/n0/c2	262164	3	\N	123	3	\N	\N	\N
date/a3/m2/n0/c3	262164	3	Custom	123	3	\N	\N	\N
date/a3/m2/n1/c0	262164	1073741827	\N	0	enter	\N	\N	\N
date/a3/m2/n1/c1	262164	1073741827	Custom	0	enter	\N	\N	\N
date/a3/m2/n1/c2	262164	1073741827	\N	123	enter	\N	\N	\N
date/a3/m2/n1/c3	262164	1073741827	Custom	123	enter	\N	\N	\N
date/a3/m3/n0/c0	393236	3	\N	0	3	\N	\N	\N
date/a3/m3/n0/c1	393236	3	Custom	0	3	\N	\N	\N
date/a3/m3/n0/c2	393236	3	\N	123	3	\N	\N	\N
date/a3/m3/n0/c3	393236	3	Custom	123	3	\N	\N	\N
date/a3/m3/n1/c0	393236	1073741827	\N	0	enter	\N	\N	\N
date/a3/m3/n1/c1	393236	1073741827	Custom	0	enter	\N	\N	\N
date/a3/m3/n1/c2	393236	1073741827	\N	123	enter	\N	\N	\N
date/a3/m3/n1/c3	393236	1073741827	Custom	123	enter	\N	\N	\N
date/a4/m0/n0/c0	20	4	\N	0	4	\N	\N	\N
date/a4/m0/n0/c1	20	4	Custom	0	4	\N	\N	\N
date/a4/m0/n0/c2	20	4	\N	123	4	\N	\N	\N
date/a4/m0/n0/c3	20	4	Custom	123	4	\N	\N	\N
date/a4/m0/n1/c0	20	1073741828	\N	0	enter	\N	\N	\N
date/a4/m0/n1/c1	20	1073741828	Custom	0	enter	\N	\N	\N
date/a4/m0/n1/c2	20	1073741828	\N	123	enter	\N	\N	\N
date/a4/m0/n1/c3	20	1073741828	Custom	123	enter	\N	\N	\N
date/a4/m1/n0/c0	131092	4	\N	0	4	\N	\N	\N
date/a4/m1/n0/c1	131092	4	Custom	0	4	\N	\N	\N
date/a4/m1/n0/c2	131092	4	\N	123	4	\N	\N	\N
date/a4/m1/n0/c3	131092	4	Custom	123	4	\N	\N	\N
date/a4/m1/n1/c0	131092	1073741828	\N	0	enter	\N	\N	\N
date/a4/m1/n1/c1	131092	1073741828	Custom	0	enter	\N	\N	\N
date/a4/m1/n1/c2	131092	1073741828	\N	123	enter	\N	\N	\N
date/a4/m1/n1/c3	131092	1073741828	Custom	123	enter	\N	\N	\N
date/a4/m2/n0/c0	262164	4	\N	0	4	\N	\N	\N
date/a4/m2/n0/c1	262164	4	Custom	0	4	\N	\N	\N
date/a4/m2/n0/c2	262164	4	\N	123	4	\N	\N	\N
date/a4/m2/n0/c3	262164	4	Custom	123	4	\N	\N	\N
date/a4/m2/n1/c0	262164	1073741828	\N	0	enter	\N	\N	\N
date/a4/m2/n1/c1	262164	1073741828	Custom	0	enter	\N	\N	\N
date/a4/m2/n1/c2	262164	1073741828	\N	123	enter	\N	\N	\N
date/a4/m2/n1/c3	262164	1073741828	Custom	123	enter	\N	\N	\N
date/a4/m3/n0/c0	393236	4	\N	0	4	\N	\N	\N
date/a4/m3/n0/c1	393236	4	Custom	0	4	\N	\N	\N
date/a4/m3/n0/c2	393236	4	\N	123	4	\N	\N	\N
date/a4/m3/n0/c3	393236	4	Custom	123	4	\N	\N	\N
date/a4/m3/n1/c0	393236	1073741828	\N	0	enter	\N	\N	\N
date/a4/m3/n1/c1	393236	1073741828	Custom	0	enter	\N	\N	\N
date/a4/m3/n1/c2	393236	1073741828	\N	123	enter	\N	\N	\N
date/a4/m3/n1/c3	393236	1073741828	Custom	123	enter	\N	\N	\N
date/a5/m0/n0/c0	20	5	\N	0	5	\N	\N	\N
date/a5/m0/n0/c1	20	5	Custom	0	5	\N	\N	\N
date/a5/m0/n0/c2	20	5	\N	123	5	\N	\N	\N
date/a5/m0/n0/c3	20	5	Custom	123	5	\N	\N	\N
date/a5/m0/n1/c0	20	1073741829	\N	0	enter	\N	\N	\N
date/a5/m0/n1/c1	20	1073741829	Custom	0	enter	\N	\N	\N
date/a5/m0/n1/c2	20	1073741829	\N	123	enter	\N	\N	\N
date/a5/m0/n1/c3	20	1073741829	Custom	123	enter	\N	\N	\N
date/a5/m1/n0/c0	131092	5	\N	0	5	\N	\N	\N
date/a5/m1/n0/c1	131092	5	Custom	0	5	\N	\N	\N
date/a5/m1/n0/c2	131092	5	\N	123	5	\N	\N	\N
date/a5/m1/n0/c3	131092	5	Custom	123	5	\N	\N	\N
date/a5/m1/n1/c0	131092	1073741829	\N	0	enter	\N	\N	\N
date/a5/m1/n1/c1	131092	1073741829	Custom	0	enter	\N	\N	\N
date/a5/m1/n1/c2	131092	1073741829	\N	123	enter	\N	\N	\N
date/a5/m1/n1/c3	131092	1073741829	Custom	123	enter	\N	\N	\N
date/a5/m2/n0/c0	262164	5	\N	0	5	\N	\N	\N
date/a5/m2/n0/c1	262164	5	Custom	0	5	\N	\N	\N
date/a5/m2/n0/c2	262164	5	\N	123	5	\N	\N	\N
date/a5/m2/n0/c3	262164	5	Custom	123	5	\N	\N	\N
date/a5/m2/n1/c0	262164	1073741829	\N	0	enter	\N	\N	\N
date/a5/m2/n1/c1	262164	1073741829	Custom	0	enter	\N	\N	\N
date/a5/m2/n1/c2	262164	1073741829	\N	123	enter	\N	\N	\N
date/a5/m2/n1/c3	262164	1073741829	Custom	123	enter	\N	\N	\N
date/a5/m3/n0/c0	393236	5	\N	0	5	\N	\N	\N
date/a5/m3/n0/c1	393236	5	Custom	0	5	\N	\N	\N
date/a5/m3/n0/c2	393236	5	\N	123	5	\N	\N	\N
date/a5/m3/n0/c3	393236	5	Custom	123	5	\N	\N	\N
date/a5/m3/n1/c0	393236	1073741829	\N	0	enter	\N	\N	\N
date/a5/m3/n1/c1	393236	1073741829	Custom	0	enter	\N	\N	\N
date/a5/m3/n1/c2	393236	1073741829	\N	123	enter	\N	\N	\N
